	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
0					Lost Highway		638.0	en	1997-01-15		3675201.0	134.0	['Drama', 'Thriller', 'Mystery']	David Lynch	
1					Orphee		4558.0	nan	nan		0.0	95.0	['Drama', 'Fantasy', 'Romance']	Jean Cocteau	
2					The First Night (La Premiere Nuit)			nan	nan					nan	
3					2007: A Space Odissey			nan	nan					nan	
4					Spacy, 1980-81			nan	nan					nan	
5					The man who could not see far enough			nan	nan					nan	
6					Wormholes			nan	nan					nan	
7					A Sprint Down Fifty Flights			nan	nan					nan	
8					Tadpole		39141.0	en	2002-11-01				['Comedy', 'Drama', 'Romance']	Gary Winick	
9					Walkabout		36040.0	en	1971-07-01	0.0			['Adventure', 'Drama']	Nicolas Roeg	
10					The Pier (La Jetee)			nan	nan					nan	
11					Lovely		122783.0	en	2012-03-30				[]	Jaya B	
12					Alone: Life Wastes Andy Hardy		93468.0	en	1998-01-01				['Drama', 'Music']	Martin Arnold	
13					The journey			nan	nan					nan	
14					WWMC			nan	nan					nan	
15					A Trip to the Moon (le voyage dans la lune)			nan	nan					nan	
16					Continent to Continent 		269028.0	nan	nan		0.0	98.0	['Action']	Ting Wu Hsiung	
17					Russian Ark		16646.0	nan	nan			99.0	['Mystery', 'Drama', 'Fantasy', 'History']	Alexander Sokurov	
18					Raw Nerve		115201.0	en	nan				['Action', 'Thriller']	David A. Prior	
19					The Lady and the Duke			fr	2001-09-07				['War', 'Drama', 'History']	nan	
20					The Gleaners and I			en	2002-12-18				[]	nan	
21					Under the Skin			nan	nan					nan	
22					Cosmic Ray			en	1962-01-01				['History']	nan	
23					Outer Space		110650.0	en	1999-01-01				['Horror']	Peter Tscherkassky	
24					Free radicals		48598.0	de	2003-01-01				['Comedy', 'Drama', 'Romance']	Barbara Albert	
25					Powers of ten		53223.0	en	1977-01-01				['Documentary']	Ray Eames	
26					Teenage Babylon			nan	nan					nan	
27					4 Vertigo		354269.0	en	2000-08-13				[]	Les LeVeque	
28					Cinema		463415.0	ka	1977-06-25				[]	Liana Eliava	
29					Eastern Front			nan	nan					nan	
30					Dark City		2666.0	en	nan			100.0	['Mystery', 'Science Fiction']	Alex Proyas	
31					Karma:120 Techniques			nan	nan					nan	
32					Amateur Developer's Handbook			nan	nan					nan	
33					Curve		347754.0	nan	nan	0.0	0.0	86.0		nan	
34					World Watch/SBS ID			nan	nan					nan	
35					Buckethead			nan	nan					nan	
36					The Buoy Archives : Meditation			nan	nan					nan	
37					Breaking it Slowly: George			nan	nan					nan	
