	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
0					Lost Highway		638.0	en	nan		3675201.0	134.0	['Drama', 'Thriller', 'Mystery']	David Lynch	
1					Orphee			nan	nan					nan	
2					The First Night (La Premiere Nuit)			nan	nan					nan	
3					2007: A Space Odissey			nan	nan					nan	
4					Spacy, 1980-81			nan	nan					nan	
5					The man who could not see far enough			nan	nan					nan	
6					Wormholes			nan	nan					nan	
7					A Sprint Down Fifty Flights			nan	nan					nan	
8					Tadpole			nan	nan					nan	
9					Walkabout			nan	nan					nan	
10					The Pier (La Jetee)			nan	nan					nan	
11					Lovely			nan	nan					nan	
12					Alone: Life Wastes Andy Hardy			nan	nan					nan	
13					The journey			nan	nan					nan	
14					WWMC			nan	nan					nan	
15					A Trip to the Moon (le voyage dans la lune)			nan	nan					nan	
16					Continent to Continent 			nan	nan					nan	
17					Russian Ark			nan	nan					nan	
18					Raw Nerve			nan	nan					nan	
19					The Lady and the Duke			nan	nan					nan	
20					The Gleaners and I			nan	nan					nan	
21					Under the Skin			nan	nan					nan	
22					Cosmic Ray			nan	nan					nan	
23					Outer Space			nan	nan					nan	
24					Free radicals			nan	nan					nan	
25					Powers of ten			nan	nan					nan	
26					Teenage Babylon			nan	nan					nan	
27					4 Vertigo			nan	nan					nan	
28					Cinema			nan	nan					nan	
29					Eastern Front			nan	nan					nan	
30					Dark City			nan	nan					nan	
31					Karma:120 Techniques			nan	nan					nan	
32					Amateur Developer's Handbook			nan	nan					nan	
33					Curve			nan	nan					nan	
34					World Watch/SBS ID			nan	nan					nan	
35					Buckethead			nan	nan					nan	
36					The Buoy Archives : Meditation			nan	nan					nan	
37					Breaking it Slowly: George			nan	nan					nan	
38					You and Me			nan	nan					nan	
39					Broken			nan	nan					nan	
40					The Buoy Archives 11: Favourites			nan	nan					nan	
41					Time Slice			nan	nan					nan	
42					Dad's Clock			nan	nan					nan	
43					Ectoplasmic Baby Fat Provider			nan	nan					nan	
44					Purgatory			nan	nan					nan	
45					Luv Your Life: Silverchair			nan	nan					nan	
46					Big Can Can			nan	nan					nan	
47					Windows			nan	nan					nan	
48					Remind Me			nan	nan					nan	
49					Prelude			nan	nan					nan	
50					Untitled			nan	nan					nan	
51					Spot			nan	nan					nan	
52					Freestyle Disco			nan	nan					nan	
53					North Star			nan	nan					nan	
54					Pulk/Pull Revolving Doors and like Spinning Plates			nan	nan					nan	
55					Brazil Inspired			nan	nan					nan	
56					Anamorph			nan	nan					nan	
57					Rippin Kittin: Golden Boy w/Miss Kittin			nan	nan					nan	
58					Tempovision: Etienne de Crecy			nan	nan					nan	
59					The Test: Chemical Brothers			nan	nan					nan	
60					Where's Your Head At: Basement Jaxx			nan	nan					nan	
61					Clubbed to Death: Rob Dougan			nan	nan					nan	
62					My Culture: 1 Giant Leap			nan	nan					nan	
63					Poor Leno: Royksopp			nan	nan					nan	
64					Eple: Royksopp			nan	nan					nan	
65					Six Days: DJ Shadow			nan	nan					nan	
66					Eye For An Eye: UNKLE			nan	nan					nan	
67					Extra Track II: Bullfrog			nan	nan					nan	
68					Infromation Contraband: Money Mark			nan	nan					nan	
69					Destiny: Zero 7			nan	nan					nan	
70					Star Guitar: Chemical Brothers			nan	nan					nan	
71					Hayling: FC Kahuna			nan	nan					nan	
72					Pagan poetry: Biork			nan	nan					nan	
73					How does it makes your feel: Air			nan	nan					nan	
74					Hurt			nan	nan					nan	
75					So Many Women, So little Hair			nan	nan					nan	
76					Black Ice			nan	nan					nan	
77					Perception			nan	nan					nan	
78					Tsak Tsak			nan	nan					nan	
79					The Subconscious Art of Graffiti Removal			nan	nan					nan	
80					Terminal Bar			nan	nan					nan	
81					In The Mood for Love			nan	nan					nan	
82					Necrology			nan	nan					nan	
83					Reverse Angle (Ein Brief Aus New York)			nan	nan					nan	
84					NY, NY, A Day in New York			nan	nan					nan	
85					Rain (Regen)			nan	nan					nan	
86					All My Life			nan	nan					nan	
87					London to Brighton in Four Minutes			nan	nan					nan	
88					Ten Tiny Love Stories			nan	nan					nan	
89					Tape			nan	nan					nan	
90					Women in Film			nan	nan					nan	
91					Final			nan	nan					nan	
92					Chelsea Walls			nan	nan					nan	
93					The Double Life of Veronique			nan	nan					nan	
94					Buried in Light			nan	nan					nan	
95					This is a story of New York			nan	nan					nan	
96					The Lion King			nan	nan					nan	
97					The Conformist			nan	nan					nan	
98					The Blair Witch Project			nan	nan					nan	
99					The Last Broadcast			nan	nan					nan	
100					American Movie: The Making of Northwestern			nan	nan					nan	
101					The Goddess of 1967			nan	nan					nan	
102					Farawell My Concubine			nan	nan					nan	
103					Kira's Reason: A Love Story			nan	nan					nan	
104					Truly Human			nan	nan					nan	
105					Mifune			nan	nan					nan	
106					The Idiots			nan	nan					nan	
107					Italian for Beginners			nan	nan					nan	
108					The Celebration			nan	nan					nan	
109					Run Lola Run			nan	nan					nan	
110					Valette			nan	nan					nan	
111					Living with Happiness			en	2002-04-19					nan	
112					Lacy		312391.0	en	nan			0.0	[]	nan	
113					Roundabout		400851.0	tl	nan		0.0	0.0	[]	Ron Bryant	
114					Little Blue		321974.0	en	nan			106.0	['Documentary', 'Music']	Amy Berg	
115					The End and Back Again			nan	nan					nan	
116					The Men's Room		398876.0	nan	nan		0.0	0.0	[]	Antonia Bird	
117					The Birthday		415527.0	nan	nan		0.0	96.0	['Drama', 'War']	Czeslaw Petelski	
118					Avalanche		166680.0	nan	nan	6500000.0	0.0	94.0	['Action', 'Adventure', 'Drama']	Lewis Teague	
119					Blow		4133.0	nan	nan		83282296.0	124.0		nan	
120					Captain Thunderbolt			nan	nan					nan	
121					Stringybark Massacre			nan	nan					nan	
122					Ned Kelly - Outlaw			nan	nan					nan	
123					Ned Kelly			nan	nan					nan	
124					A Stone in the Bush			nan	nan					nan	
125					Mad Dog Morgan			nan	nan					nan	
126					The Glenrowan Affair			nan	nan					nan	
127					Reckless Kelly			nan	nan					nan	
128					Robbery Under Arms			nan	nan					nan	
129					Bush Westerns?: The Lost Genre			nan	nan					nan	
130					This Film is a Dog			nan	nan					nan	
131					Not on the Road			nan	nan					nan	
132					Boomerang			nan	nan					nan	
133					I Want You			nan	nan					nan	
134					Lamb			nan	nan					nan	
135					Tongue Tied			nan	nan					nan	
136					Noise			nan	nan					nan	
137					Chopper			nan	nan					nan	
138					A Margherita With Hot Salami			nan	nan					nan	
139					A Matter of Life			nan	nan					nan	
140					Deadline			nan	nan					nan	
141					Playin' Hard to Get			nan	nan					nan	
142					The Island			nan	nan					nan	
143					Swinger			nan	nan					nan	
144					Tokyo Drifter			nan	nan					nan	
145					The Good, The Bad and The Ugly			nan	nan					nan	
146					Story of a Prostitute			nan	nan					nan	
147					Deep Red - The Hatchet Murders			nan	nan					nan	
148					The Bird with the Crystal Plumage			nan	nan					nan	
149					Once Upon a Time in the West			nan	nan					nan	
150					Wilde			nan	nan					nan	
151					Gypsy 83			nan	nan					nan	
152					Queeries 4			nan	nan					nan	
153					Queeries 3 (Digital Diaries)			nan	nan					nan	
154					Queeries 2			nan	nan					nan	
155					Queeries 1			nan	nan					nan	
156					Cocktails: Boys' Shorts			nan	nan					nan	
157					Sugar Sweet			nan	nan					nan	
