	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	production_country	release_date	budget	revenue	runtime	genre	director	cast
0					Lost Highway										nan	
1					Orphee										nan	
2					The First Night (La Premiere Nuit)										nan	
3					2007: A Space Odissey										nan	
4					Spacy, 1980-81										nan	
5					The man who could not see far enough										nan	
6					Wormholes										nan	
7					A Sprint Down Fifty Flights										nan	
8					Tadpole										nan	
9					Walkabout										nan	
10					The Pier (La Jetee)										nan	
11					Lovely										nan	
12					Alone: Life Wastes Andy Hardy										nan	
13					The journey										nan	
14					WWMC										nan	
15					A Trip to the Moon (le voyage dans la lune)										nan	
16					Continent to Continent 										nan	
17					Russian Ark										nan	
18					Raw Nerve										nan	
19					The Lady and the Duke										nan	
20					The Gleaners and I										nan	
21					Under the Skin										nan	
22					Cosmic Ray										nan	
23					Outer Space										nan	
24					Free radicals										nan	
25					Powers of ten										nan	
26					Teenage Babylon										nan	
27					4 Vertigo										nan	
28					Cinema										nan	
29					Eastern Front										nan	
30					Dark City										nan	
31					Karma:120 Techniques										nan	
32					Amateur Developer's Handbook										nan	
33					Curve										nan	
34					World Watch/SBS ID										nan	
35					Buckethead										nan	
36					The Buoy Archives : Meditation										nan	
37					Breaking it Slowly: George										nan	
38					You and Me										nan	
39					Broken										nan	
40					The Buoy Archives 11: Favourites										nan	
41					Time Slice										nan	
42					Dad's Clock										nan	
43					Ectoplasmic Baby Fat Provider										nan	
44					Purgatory										nan	
45					Luv Your Life: Silverchair										nan	
46					Big Can Can										nan	
47					Windows										nan	
48					Remind Me										nan	
49					Prelude										nan	
50					Untitled										nan	
51					Spot										nan	
52					Freestyle Disco										nan	
53					North Star										nan	
54					Pulk/Pull Revolving Doors and like Spinning Plates										nan	
55					Brazil Inspired										nan	
56					Anamorph										nan	
57					Rippin Kittin: Golden Boy w/Miss Kittin										nan	
58					Tempovision: Etienne de Crecy										nan	
59					The Test: Chemical Brothers										nan	
60					Where's Your Head At: Basement Jaxx										nan	
61					Clubbed to Death: Rob Dougan										nan	
62					My Culture: 1 Giant Leap										nan	
63					Poor Leno: Royksopp										nan	
64					Eple: Royksopp										nan	
65					Six Days: DJ Shadow										nan	
66					Eye For An Eye: UNKLE										nan	
67					Extra Track II: Bullfrog										nan	
68					Infromation Contraband: Money Mark										nan	
69					Destiny: Zero 7										nan	
70					Star Guitar: Chemical Brothers										nan	
71					Hayling: FC Kahuna										nan	
72					Pagan poetry: Biork										nan	
73					How does it makes your feel: Air										nan	
74					Hurt										nan	
