	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
0	Sun 	2002/11/17	16:30		Lost Highway		638.0	en	1997-01-15	15000000.0		134.0	['Drama', 'Thriller', 'Mystery']	David Lynch	
1	Sun	2002/11/17	14:00		Orphee		4558.0	fr	1950-09-29	0.0	0.0	95.0	['Drama', 'Fantasy', 'Romance']	Jean Cocteau	
2	Sun	2002/11/17	14:00		The First Night (La Premiere Nuit)	Unclassified 18+									
3	Tue	2002/11/19	18:30		Lost Highway										
4	Sun	2002/11/24	16:30		2007: A Space Odissey	M									
5	Sun	2002/11/24	14:00		Spacy, 1980-81	Unclassified 18+	328727.0	en		0.0	0.0	32.0	['Documentary']	Peter Rose	
6	Sun	2002/11/24	14:00		The man who could not see far enough	Unclassified 18+									
7	Sun	2002/11/24	14:00		Wormholes	Unclassified 18+									
8	Sun	2002/11/24	14:00		A Sprint Down Fifty Flights	Unclassified 18+	39141.0	en	2002-11-01	150000.0	2891288.0	78.0	['Comedy', 'Drama', 'Romance']	Gary Winick	
9	Tue	2002/11/26	18:30		2007: A Space Odissey	M	36040.0	en	1971-07-01	0.0	0.0	95.0	['Adventure', 'Drama']	Nicolas Roeg	
10	Sun 	2002/12/01	13:00		Tadpole	MA									
11	Sun	2002/12/01	16:30		Walkabout	Unclassified 18+	122783.0	en	2012-03-30	0.0	0.0	148.0	[]	Jaya B	
12	Sun	2002/12/01	14:00		The Pier (La Jetee)	Unclassified 18+	93468.0	en	1998-01-01	0.0	0.0	15.0	['Drama', 'Music']	Martin Arnold	
13	Sun	2002/12/01	14:00		Lovely	Unclassified 18+	76714.0	en	1959-02-19	0.0	0.0	126.0	['Drama', 'Romance']		
14	Sun	2002/12/01	14:00		Alone: Life Wastes Andy Hardy	Unclassified 18+									
15	Sun	2002/12/01	14:00		The journey	Unclassified 18+									
16	Sun	2002/12/01	14:00		WWMC	Unclassified 18+	269028.0	zh	1971-01-01	0.0		98.0	['Action']	Ting Wu Hsiung	
